path	translation	split
train0271.mp3	This clock must be expensive.	train
train0272.mp3	It’s against the law to carry a weapon.	train
train0273.mp3	Father will come home on the weekend.	train
train0274.mp3	After father’s death, he became the head of the company.	train
train0275.mp3	A red flashing light rotates in the night sky, and every ten minutes, a flare descends slowly.	train
train0276.mp3	Commodity prices are rising.	train
train0277.mp3	Father is worried about my health.	train
train0278.mp3	Father sat in his seat at the table.	train
train0279.mp3	May I exit the room?	train
train0280.mp3	The beach is full of people.	train
train0281.mp3	She said she was sick.	train
train0282.mp3	If you turn left at that intersection, there will be an embassy.	train
train0283.mp3	He’s poor but he wouldn’t lie.	train
train0284.mp3	Father made a long tear in the sleeve.	train
train0285.mp3	There were almost nobody in the room.	train
train0286.mp3	She’s doing great, isn’t she?	train
train0287.mp3	That supermarket is open at night, too.	train
train0288.mp3	Apparently, she’s unhappy.	train
train0289.mp3	Their facial expression was much softer after they became Prime Minister.	train
train0290.mp3	I recently went to Europe for the first time in a long time, albeit for a very short time.	train
train0291.mp3	Don’t get mad.	train
train0292.mp3	It’s on the third floor of this building.	train
train0293.mp3	Keep unexpected situations in mind.	train
train0294.mp3	Masked men attacked tourists and took their money.	train
train0295.mp3	I eat and then I brush my teeth.	train
train0296.mp3	One must not look down on poor people.	train
train0297.mp3	Father has gone out, but mother is at home.	train
train0298.mp3	She knitted a sweater for her father.	train
train0299.mp3	That’s right, the odd sounds were the death throes of the air conditioner fan.	train
train0300.mp3	I can’t help feeling sorry for him.	train
train0301.mp3	She speaks frankly.	train
train0302.mp3	I came to Japan on March 15th of this year.	train
train0303.mp3	Father will probably be at home tomorrow.	train
train0304.mp3	Unauthorized access should be cracked down on by law.	train
train0305.mp3	She helped an elderly person cross the street.	train
train0306.mp3	Mother’s cooking is delicious.	train
train0307.mp3	If there’s anything you don’t understand, ask me any time.	train
train0308.mp3	Commodity prices have come down.	train
train0309.mp3	She continued to speak calmly.	train
train0310.mp3	I think I understand.	train
train0311.mp3	You can sign up for a company tour at anytime, even after the company information session.	train
train0312.mp3	The soldiers countered the enemy attack.	train
train0313.mp3	She yelled as soon as she saw her mother.	train
train0314.mp3	I can’t get rid of this cold.	train
train0315.mp3	That restaurant is inexpensive. But the food is not very good.	train
train0316.mp3	It’s hot in the summer, so I don’t want to wear a suit.	train
train0317.mp3	Reading literary critiques is very useful for understanding literature.	train
train0318.mp3	We were very close and visited each other’s home often.	train
train0319.mp3	The wind has picked up, hasn’t it?	train
train0320.mp3	After her husband’s death, she raised their two children alone.	train
train0321.mp3	Kimura-san is a student, but Tanaka-san is a company employee.	train
train0322.mp3	The color of the wall does not match the color of the floor.	train
train0323.mp3	Father reads the newspaper upon waking up every morning.	train
train0324.mp3	Illness empties the wallet.	train
train0325.mp3	She has a habit of doing her homework before dinner.	train
train0326.mp3	The ball of the feathered item struck with a Hagoita panel is the seed of a large tree called “Mukuroji.”	train
train0327.mp3	She is caught up in a fad.	train
train0328.mp3	In Japan, it snows in the winter.	train
train0329.mp3	I have to do this job by the 10th.	train
train0330.mp3	A good idea came to me when I was taking a bath.	train
train0331.mp3	That belongs to Tanaka-san.	train
train0332.mp3	You must not talk to your neighbor during class.	train
train0333.mp3	I don’t want to draw the shortest straw.	train
train0334.mp3	It’s rare to see such a lifeless, quiet, and solemn ceremonial toss of an honored person into the air.	train
train0335.mp3	With eyes full of tears, she waved goodbye.	train
train0336.mp3	She walked with her head down, like an old woman.	train
train0337.mp3	She is very particular about clothing.	train
train0338.mp3	In Japan, you can drive from age 18.	train
train0339.mp3	It’s dangerous, so you can’t come in here.	train
train0340.mp3	This is the third year since I got my driver’s license.	train
train0341.mp3	The aliens agreed with this opinion and clapped with all of their hands.	train
train0342.mp3	She doesn’t like baseball very much.	train
train0343.mp3	The reason is very clear, and it’s because I’m bad at giving speeches.	train
train0344.mp3	She’s always looking for faults in her husband.	train
train0345.mp3	This descending part here does not have a hand rail, so it’s dangerous.	train
train0346.mp3	She was walking around in the room.	train
train0347.mp3	Note that the obligation will continue after the authorization notice and after the issuing fee is paid.	train
train0348.mp3	They are showing various signs of illness.	train
train0349.mp3	Father won first place in a photography contest and was in high spirits.	train
train0350.mp3	What’s the best medicine for a cold?	train
train0351.mp3	She is truly beautiful.	train
train0352.mp3	Once we entered the room, we started talking again.	train
train0353.mp3	Our dog is really cute.	train
train0354.mp3	“Trust me,” he said.	train
train0355.mp3	Most books go to bookstores via major distributors, but more than a few are quickly returned and then disappear.	train
train0356.mp3	The products will be sent to you on a cash on delivery basis.	train
train0357.mp3	I played in that park often as a child.	train
train0358.mp3	I agree with the opinion that real estate is too expensive.	train
train0359.mp3	Write in pen.	train
train0360.mp3	Civilization is progressing very quickly.	train
train0361.mp3	She and the others almost never spoke about labor issues concerning the workplace.	train
train0362.mp3	She will probably be late to dinner.	train
train0363.mp3	There is a vase in the entrance area.	train
train0364.mp3	With air conditioning, overcooling is an issue.	train
train0365.mp3	One day is very short.	train
train0366.mp3	We arrived there, and we requested indigenous people who would carry us in a pinch. These were the Pygmies.	train
train0367.mp3	I believe China will play a more proactive role.	train
train0368.mp3	In July, it starts to get hotter, gradually.	train
train0369.mp3	Normally, we correct our thinking in university.	train
train0370.mp3	Which teacher’s class is the most interesting?	train
train0371.mp3	Tomorrow, Kimura-san and I will go to the pool.	train
train0372.mp3	I buy fruit and vegetables at the vegetable store.	train
train0373.mp3	She’s used to cooking.	train
train0374.mp3	In its natural state, hair contains oil.	train
train0375.mp3	The wind made ripples on the surface of the water.	train
train0376.mp3	I sometimes go to that bookstore.	train
train0377.mp3	I gazed at her face in an attempt to seduce her.	train
train0378.mp3	She’s not smart but she has a nice body.	train
train0379.mp3	The bag wasn’t closed.	train
train0380.mp3	I always take three pencils to school.	train
train0381.mp3	This bag has pockets on the outside.	train
train0382.mp3	The supermarket was closed, so I couldn’t shop.	train
train0383.mp3	For a second, I thought a burglar had entered.	train
train0384.mp3	Father hardly ever does anything extreme.	train
train0385.mp3	Almost nobody lives past one hundred.	train
train0386.mp3	They have differing opinions but they get along as always.	train
train0387.mp3	I’m planning to travel overseas next year.	train
train0388.mp3	Tanaka-san drinks cola.	train
train0389.mp3	She’s the same age as me.	train
train0390.mp3	The married couple decided to adopt an orphan as their daughter.	train
train0391.mp3	The bathroom is on the second floor.	train
train0392.mp3	Father does not waste time.	train
train0393.mp3	Matsui-san is good at cooking.	train
train0394.mp3	She wears makeup every day.	train
train0395.mp3	Father didn’t say a single word during dinner.	train
train0396.mp3	We must provide food and clothing to the poor.	train
train0397.mp3	Kimura-san is standing there.	train
train0398.mp3	It’s cool in the mornings and evenings, so I want to be careful about clothing.	train
train0399.mp3	Father was asleep the whole time during that movie.	train
train0400.mp3	Don’t kill anyone not involved!	train
train0401.mp3	She’s likely to wait for days and days, but he probably won’t return.	train
train0402.mp3	This black tea is hot.	train
train0403.mp3	She said, “Go to the hospital” and wouldn’t take no for an answer.	train
train0404.mp3	We thought it would be wrong to leave her alone.	train
train0405.mp3	There are many girls in the room.	train
train0406.mp3	This road bends.	train
train0407.mp3	I was exhausted so all I could think about was sleeping.	train
train0408.mp3	Small animals are very cute.	train
train0409.mp3	She accommodated his request.	train
train0410.mp3	She’s afraid of barking dogs.	train
train0411.mp3	She held back her tears.	train
train0412.mp3	Their job is to read the news with clear attention.	train
train0413.mp3	She is always complaining.	train
train0414.mp3	Distracted driving causes accidents.	train
train0415.mp3	Last week, I went to a cinema with Lee-san and watched a movie.	train
train0416.mp3	They’ll come if they’re not ill.	train
train0417.mp3	Father let that person enter the study.	train
train0418.mp3	There was no choice but to wait for her.	train
train0419.mp3	I gave Kimura’s phone number to my friend.	train
train0420.mp3	Father will surely help us.	train
train0421.mp3	Sentences usually contain a subject and a verb.	train
train0422.mp3	It’s already 7:30, so I need to leave my home.	train
train0423.mp3	There are eight stamps here.	train
train0424.mp3	Unlike the wife, the husband did not appear to be enjoying shopping.	train
train0425.mp3	She was trained to be a secretary.	train
train0426.mp3	She must have been beautiful.	train
train0427.mp3	It’s a starlit sky and the clouds flowing through it are beautiful.	train
train0428.mp3	They invited me to a meal.	train
train0429.mp3	Hayashi’s boxed lunch looks tasty.	train
train0430.mp3	She fell in love with him on first sight.	train
train0431.mp3	She worked proactively and successfully in the women’s liberation movement.	train
train0432.mp3	The strange sensation is starting to reappear.	train
train0433.mp3	Let’s speak frankly.	train
train0434.mp3	There are many homes lined up on the street over there.	train
train0435.mp3	She stood up and walked to the window.	train
train0436.mp3	There is a book on the desk.	train
train0437.mp3	This table is round.	train
train0438.mp3	The room fee is expensive, but everything else about the room is great.	train
train0439.mp3	Who wouldn’t love her?	train
train0440.mp3	Father always ate at this restaurant.	train
train0441.mp3	Will hidden characters make an appearance? Let’s hear from the developer.	train
train0442.mp3	She lay in bed with her eyes open.	train
train0443.mp3	Their bewildered expression changed, for a moment, to a soft one perhaps indicating dissipation of fatigue.	train
train0444.mp3	I underwent surgical sterilization.	train
train0445.mp3	It’s very cold this evening.	train
train0446.mp3	She always visited me.	train
train0447.mp3	You can know someone by the company they keep.	train
train0448.mp3	She set her knitting aside and stood up.	train
train0449.mp3	“I’m tired so I’m going home early,” he said.	train
train0450.mp3	Father told me a very interesting story.	train
train0451.mp3	It takes ten minutes by bus from the station to the hospital.	train
train0452.mp3	She accepted his proposal with eyes full of tears.	train
train0453.mp3	I always take a bath before going to sleep.	train
train0454.mp3	The wind fanned the flames.	train
train0455.mp3	This classroom has thick walls.	train
train0456.mp3	My younger sister isn’t home yet, so my mother is worried.	train
train0457.mp3	Arrange the bowl and chopsticks on the table.	train
train0458.mp3	Would you be interested in purchasing an encyclopedia?	train
train0459.mp3	When a substance is chemically altered, chemical energy is released.	train
train0460.mp3	Father is on a trip overseas.	train
train0461.mp3	The wind is blowing from the east.	train
train0462.mp3	She was burning with ambition.	train
train0463.mp3	She will start maternity leave next week.	train
train0464.mp3	I cut my face while shaving.	train
train0465.mp3	The game is just about to start.	train
train0466.mp3	There are also many so-called backstage jobs.	train
train0467.mp3	Commodity prices are trending up.	train
train0468.mp3	The fact that I got a taste of the loneliness of those on assignment away from their family, which is a currently a popular topic, was also a meaningful experience.	train
train0469.mp3	Due to illness, I was not able to make a visit today.	train
train0470.mp3	Everyone then started to say that his social interaction during hospitalization was poor and that they had trouble dealing with him.	train
train0471.mp3	Exit the classroom.	train
train0472.mp3	Please charge it to my room.	train
train0473.mp3	It is one of the important materials when calculating nutrients in food supply operations in schools, hospitals, etc.	train
train0474.mp3	It’s better not to read in the dark.	train
train0475.mp3	Do you know when they’ll be back?	train
train0476.mp3	She was very passionate about research.	train
train0477.mp3	Compared to her husband, she’s not so careful.	train
train0478.mp3	A picture is worth a thousand words.	train
train0479.mp3	Kimura-san loves cute things.	train
train0480.mp3	There is a lot of furniture in the room.	train
train0481.mp3	I ordered food from a store employee.	train
train0482.mp3	When her husband died, she felt like committing suicide.	train
train0483.mp3	Father is used to traveling.	train
train0484.mp3	I will run like the wind again someday.	train
train0485.mp3	Father’s hair turned white.	train
train0486.mp3	Make five copies of this.	train
train0487.mp3	Is it cold outside?	train
train0488.mp3	Yamada-san gave my younger sister a book.	train
train0489.mp3	Can I have a different room?	train
train0490.mp3	The manager was furious. What did you do?	train
train0491.mp3	I’m already used to club activity recruitment.	train
train0492.mp3	She gave food to poor families.	train
train0493.mp3	She became flustered due to a careless mistake and burst out in tears.	train
train0494.mp3	If you buy a car, you’ll run out of money.	train
train0495.mp3	Sentences must start with a capital letter.	train
train0496.mp3	She parted ways with her friend in tears.	train
train0497.mp3	Manners and customs vary greatly from country to country.	train
train0498.mp3	The fabric was dyed a brilliant red.	train
train0499.mp3	At the same time, it was announced that he would join the Fukui Miracle Elephants as a player-coach.	train
train0500.mp3	I took off my coat, placed both hands on the stone work, and lay on my stomach.	train
train0501.mp3	One hundred years is called a century.	train
train0502.mp3	I personally want clothes that are more plain, or rather, that have an understated coolness.	train
train0503.mp3	After her illness, she looked like at shadow of her former self.	train
train0504.mp3	My foot hurts so I walk slowly.	train
train0505.mp3	Remove your hat when you’re in a room.	train
train0506.mp3	She said she wanted to be forgiven for having done something that was criticized.	train
train0507.mp3	She must be ill.	train
train0508.mp3	How do I get to the third floor?	train
train0509.mp3	A wave of anxiety flashed across her face.	train
train0510.mp3	She decorated her home without considering the cost.	train
train0511.mp3	Brazil is a country that’s very good at soccer.	train
train0512.mp3	If rain was all it took for telephone lines to be cross, then Japan would have a hard time.	train
train0513.mp3	Upon hearing the sad news, she was on the verge of tears.	train
train0514.mp3	No, I’m not going.	train
train0515.mp3	Father grew red in the face when I was rude to him.	train
train0516.mp3	My younger brother is nine years old.	train
train0517.mp3	In Iran, there is no weather forecast.	train
train0518.mp3	The school is near that mountain.	train
train0519.mp3	The library is open from 9 a.m. to 8 p.m.	train
train0520.mp3	I have a cold and my temperature is 38 degrees.	train
train0521.mp3	To receive a refund, return the product unopened.	train
train0522.mp3	Put money in your wallet.	train
train0523.mp3	She grew roses.	train
train0524.mp3	A rotten apple spoils the bunch.	train
train0525.mp3	If you have a big lead, you have to attempt a pickoff.	train
train0526.mp3	She read his letter with tears streaming down her face.	train
train0527.mp3	She has a discerning eye for beauty.	train
train0528.mp3	She will arrive in Tokyo at the beginning of next month.	train
train0529.mp3	Father goes to work by car.	train
train0530.mp3	The children here are students at the same school.	train
train0531.mp3	Our reporter who pretended to be alcoholic and was hospitalized at a mental hospital 14 years ago is writing.	train
train0532.mp3	I took a lot of photos so I don’t have any more film.	train
train0533.mp3	There’s some other reason, right? I’m right, aren’t I?	train
train0534.mp3	A new born kitten snuck into my home.	train
train0535.mp3	At very high altitudes, I experience difficulty breathing.	train
train0536.mp3	Father reduced his salty foods as I advised.	train
train0537.mp3	As expected, if you do your best, the results follow naturally.	train
train0538.mp3	I respected the local pronunciation and started calling it that.	train
train0539.mp3	Finding a room can be difficult.	train
train0540.mp3	She's a good dancer.	train
train0541.mp3	Our dog is very big.	train
train0542.mp3	Two colas, please.	train
train0543.mp3	A friend will stay over tonight.	train
train0544.mp3	You can each lunch in this room.	train
train0545.mp3	This is common sense around the world and is the most fundamental principal in resource management.	train
train0546.mp3	Can I return it to you during lunch break?	train
train0547.mp3	Father gave me a watch for my birthday.	train
train0548.mp3	She made him happy.	train
train0549.mp3	My husband cooks better than I do.	train
train0550.mp3	Father is cleaning the garage.	train
train0551.mp3	I took a bath so I feel even better.	train
train0552.mp3	An icy chill seeped into the vehicle.	train
train0553.mp3	She is busy cooking.	train
train0554.mp3	I like blue better than red.	train
train0555.mp3	He doesn’t seem to be aware of the conflict between Father and me.	train
train0556.mp3	In the West, there is a growing movement to save Venice as it sinks.	train
train0557.mp3	I must have caught a cold.	train
train0558.mp3	How was the movie yesterday?	train
train0559.mp3	Put the money in your pocket.	train
train0560.mp3	She looked sad.	train
train0561.mp3	One should not get involved in another’s marital quarrel.	train
train0562.mp3	She is just as beautiful as her younger sister.	train
train0563.mp3	It’s very difficult to get things in order.	train
train0564.mp3	Which one of you is Kobayashi-san?	train
train0565.mp3	The next moment, cries of “Hurrah, hurrah!” rang out.	train
train0566.mp3	This is centrifugal force, but Newton considered it absolute motion.	train
train0567.mp3	She flashed an attractive smile.	train
train0568.mp3	There are many people in line behind me.	train
train0569.mp3	She continued to talk.	train
train0570.mp3	She went to find a doctor for the sick baby.	train
train0571.mp3	As civilization progresses, poetry declines almost inevitably.	train
train0572.mp3	Africans spit truly skillfully and swiftly.	train
train0573.mp3	Generally speaking, the assisting side tends to overlook the psychology of the side being assisted.	train
train0574.mp3	Father advised me not to be lazy.	train
train0575.mp3	Apparently, the goddess of victory won’t smile at you unless you overcome yourself.	train
train0576.mp3	The curtain caught on fire.	train
train0577.mp3	This news is word of mouth.	train
train0578.mp3	When father was young, he didn’t even have the room in his budget to buy a car.	train
train0579.mp3	Next month on the 9th, my parents will visit me at home.	train
train0580.mp3	My older sister had her wedding reception last week.	train
train0581.mp3	I rode on the back of my friend’s bicycle.	train
train0582.mp3	My arms and other body parts got sunburned today and they sting.	train
train0583.mp3	She kissed her father’s cheek.	train
train0584.mp3	I will buy ten stamps and three postcards.	train
train0585.mp3	I live in Tokyo but my younger brother lives in Kyoto.	train
train0586.mp3	My cold reached my chest and I have a cough and headache.	train
train0587.mp3	She admitted her crime honestly.	train
train0588.mp3	A representative example of the latter is jasperware from Wedgwood	train
train0589.mp3	Yes, that’s fine.	train
train0590.mp3	She went into recluse in her room.	train
train0591.mp3	She stated the reason simply.	train
train0592.mp3	Due to illness, he could not attend that party.	train
train0593.mp3	Father used to recite that poem.	train
train0594.mp3	There is no furniture in the room.	train
train0595.mp3	Like her mother, she is not careful.	train
train0596.mp3	A good craftsperson says the more you learn a job, the harder it becomes.	train
train0597.mp3	I always brush my teeth before going to sleep.	train
train0598.mp3	I will show Tanaka-san the book.	train
train0599.mp3	Wealth is likely one factor in happiness.	train
train0600.mp3	Tomorrow, I will meet with Lee-san and hand them a gift.	train
train0601.mp3	Ms. Hirayama teaches very skillfully.	train
train0602.mp3	I left my umbrella in the train by mistake.	train
train0603.mp3	Father is a teacher.	train
train0604.mp3	She is holding one book under her arm.	train
train0605.mp3	Clean your room.	train
train0606.mp3	Use a new plate.	train
train0607.mp3	I’m afraid of everything that feels bigger than me.	train
train0608.mp3	This week, that supermarket is closed on Wednesday.	train
train0609.mp3	Lack of attention often causes accidents.	train
train0610.mp3	Get off at Himeji Station.	train
train0611.mp3	Raise your hand.	train
train0612.mp3	My younger brother’s room is smaller than mine.	train
train0613.mp3	My younger brother is good at soccer, so he taught me how to play.	train
train0614.mp3	The wind is blowing terribly.	train
train0615.mp3	A department store that has air conditioning on display during heater season will fail before long.	train
train0616.mp3	There is a park right across the bridge.	train
train0617.mp3	There is no medicine for complaints.	train
train0618.mp3	A company president says one should have as much fun as possible during youth.	train
train0619.mp3	I don’t know when father will be home.	train
train0620.mp3	Father painted the mailbox red.	train
train0621.mp3	What would be the best gift for her?	train
train0622.mp3	This type of person does the most work.	train
train0623.mp3	Do you ride vans that much?	train
train0624.mp3	Not only is she beautiful, but also pleasant.	train
train0625.mp3	She opened the window to let fresh air into the room.	train
train0626.mp3	My silent friend died this morning.	train
train0627.mp3	I plan to clean when I get home.	train
train0628.mp3	Which one do you want?	train
train0629.mp3	If you brush it, it tends to generate fluff, so you need to be careful.	train
train0630.mp3	Despite having wealth and fame, he is alone.	train
train0631.mp3	Lose the battle to win the war.	train
train0632.mp3	They looked down on me.	train
train0633.mp3	Father usually wears a hat when he spends the night somewhere.	train
train0634.mp3	The plan is for father to take me to the airport on his way.	train
train0635.mp3	I don’t usually drink coffee.	train
train0636.mp3	I go to karaoke once a week.	train
train0637.mp3	The top of Mount Fuji was covered in snow.	train
train0638.mp3	I inadvertently wrote his address on the back of the envelope.	train
train0639.mp3	She wrapped herself in fur.	train
train0640.mp3	The subway is cheap, fast, and very convenient.	train
train0641.mp3	Their house is just on the other side of the bus stop.	train
train0642.mp3	I walked a lot today.	train
train0643.mp3	Difficult situations are precisely the time to flash your professional skills.	train
train0644.mp3	Strive to live within your means.	train
train0645.mp3	At the time, Yuri went to London often.	train
train0646.mp3	Father let me go abroad.	train
train0647.mp3	This book has 120 pages.	train
train0648.mp3	She scorched herself in the flames of romance.	train
train0649.mp3	Lee-san lives in Japan alone.	train
train0650.mp3	She spends a lot of money on clothes.	train
train0651.mp3	She gave in to temptation.	train
train0652.mp3	Can you say “no” to the US?	train
train0653.mp3	Please teach me how to use laundry starch.	train
train0654.mp3	This is tape I bought yesterday.	train
train0655.mp3	You must not go out. It’s raining hard.	train
train0656.mp3	The soldiers were ordered to attack.	train
train0657.mp3	It’s a live lubricant.	train
train0658.mp3	I will go to the bank to deposit money.	train
train0659.mp3	It’s my daughter’s job to clean the room.	train
train0660.mp3	Make sure you stop by my home.	train
train0661.mp3	She has accessories on her clothes.	train
train0662.mp3	Father doesn’t always walk to work.	train
train0663.mp3	She devoted her life to working among the poor.	train
train0664.mp3	Oops! I didn’t mean to say that.	train
train0665.mp3	Father is looking for a talented assistant to help him with work.	train
train0666.mp3	I think father was a little drunk then.	train
train0667.mp3	I have a bad habit of leaving my home at the last minute on the way to scheduled events.	train
train0668.mp3	Strive to do things yourself.	train
train0669.mp3	The interview started at 10 p.m. and went on and on for four hours, including a break for dinner.	train
train0670.mp3	I had a fever and could not get up.	train
train0671.mp3	There’s more water than needed.	train
train0672.mp3	She made mother happy.	train
train0673.mp3	She calmed herself before speaking.	train
train0674.mp3	This is my younger sister Sakiko. We are less than a year apart and she’s currently studying to enter university.	train
train0675.mp3	She took care of her sick mother.	train
train0676.mp3	The story was increasingly boring.	train
train0677.mp3	Take your passport when you go abroad.	train
train0678.mp3	I have a father, mother, and younger sister.	train
train0679.mp3	She was frank and also pure of heart.	train
train0680.mp3	Humans are intricate and complex organisms.	train
train0681.mp3	Due to illness, he had to postpone the meeting.	train
train0682.mp3	She’s still hasn’t come here.	train
train0683.mp3	Look at the map on the wall carefully.	train
train0684.mp3	This package weights 5 kg, so it’s heavy.	train
train0685.mp3	She wanted to please her mother.	train
train0686.mp3	Even though I can’t add or substract, I can draw.	train
train0687.mp3	She was very passionate about research.	train
train0688.mp3	I was busy, so I couldn’t eat lunch.	train
train0689.mp3	Mount Fuji is not as tall as Mount Everest.	train
train0690.mp3	She also cracked a cup.	train
train0691.mp3	I walked a lot, so my feet are tired.	train
train0692.mp3	I’m a little jealous of people who have the energy to play tennis.	train
train0693.mp3	Would you like to wait in the room?	train
train0694.mp3	Carpeting absorbs sound.	train
train0695.mp3	Yamada’s younger sister is short and cute.	train
train0696.mp3	To go to the embassy, get off at the next station.	train
train0697.mp3	Kobayashi-san gave half of the bread to Kimura-san.	train
train0698.mp3	She’s very smart so there’s no way she doesn’t know that.	train
train0699.mp3	They fell in love as soon as their eyes met.	train
train0700.mp3	Please make sure to lock the door.	train
train0701.mp3	Why didn’t I come here sooner?	train
train0702.mp3	It seems to be relatively uncrowded on weekdays.	train
train0703.mp3	I study in a well-lit place.	train
train0704.mp3	I intended to handle it by phone.	train
train0705.mp3	Father asked me to open the door.	train
train0706.mp3	She, too, has grown into a woman in the true sense of the word.	train
train0707.mp3	The pain of a complex fracture was almost unbearable.	train
train0708.mp3	Tomorrow, I will meet with a friend who is not Japanese.	train
train0709.mp3	I will order four dishes at the restaurant.	train
train0710.mp3	Like her older sister, she is also beautiful.	train
train0711.mp3	Yamada-san is outside the classroom.	train
train0712.mp3	She berated him, claiming he broke a promise.	train
train0713.mp3	Furthermore, when viewed from the side, the front teeth are buck teeth.	train
train0714.mp3	Would you like a glass of wine?	train
train0715.mp3	However, these solvents have been found to be carcinogenic.	train
train0716.mp3	Compared to around 1937, these days, the starting salary of a civil servant is 1,600 times greater.	train
train0717.mp3	Father trained me as a performer, not as a man or woman.	train
train0718.mp3	The poor harvest was due to the spell of dry weather.	train
train0719.mp3	Father never gave me much advice.	train
train0720.mp3	They slam the keys with their long, thin fingers.	train
train0721.mp3	I doubt it’s appropriate to overrate the joining of average students and the general public in the anti-government demonstration.	train
train0722.mp3	She is good at writing.	train
train0723.mp3	She smiled warmly at the elderly couple.	train
train0724.mp3	Father has just come home.	train
train0725.mp3	He made his room brighter and was able to read the letter.	train
train0726.mp3	She calls her younger sister “Mina-chan”.	train
train0727.mp3	She gave her seat to an elderly person.	train
train0728.mp3	This is an old Japanese film.	train
train0729.mp3	It was written in a letter.	train
train0730.mp3	The eastern sky is cloudy.	train
train0731.mp3	She pretended to be naive.	train
train0732.mp3	On my days off, I go shopping with a friend.	train
train0733.mp3	She plays tennis every Sunday.	train
train0734.mp3	This magazine is thick and heavy.	train
train0735.mp3	She is a wallflower.	train
train0736.mp3	I was caught off guard and couldn’t say a single thing.	train
train0737.mp3	Put sugar in the coffee with a spoon.	train
train0738.mp3	It’s better to stop associating with religions like that before you turn into an idiot.	train
train0739.mp3	My head hurts so I’m going to bed early this evening.	train
train0740.mp3	It is infertility.	train
train0741.mp3	The Vice President spoke on behalf of the President at that meeting.	train
train0742.mp3	It will start to become hotter gradually from July.	train
train0743.mp3	She is always chasing after her mother.	train
train0744.mp3	She participated in a beauty pageant.	train
train0745.mp3	She got back at him by ignoring him.	train
train0746.mp3	The wind knocked down many trees.	train
train0747.mp3	Take what you stole from out of your bag. Just do it.	train
train0748.mp3	She was enjoying the photos I showed her.	train
train0749.mp3	She’s frightened by thunder.	train
train0750.mp3	Her eyes are winsome.	train
train0751.mp3	My father is a businessman.	train
train0752.mp3	My father likes to say silly things.	train
train0753.mp3	Please enter the room one at a time.	train
train0754.mp3	The wall is white on the inside and green on the outside.	train
train0755.mp3	In revenge and in love, women are more barbaric than men.	train
train0756.mp3	I can’t eat pork.	train
train0757.mp3	She looked around the room.	train
train0758.mp3	I work at a car company.	train
train0759.mp3	She is clearly ill.	train
train0760.mp3	Show your ticket at the station entrance.	train
train0761.mp3	The person painting the wall is my father.	train
train0762.mp3	My father has gone to Tokyo so he’s not at home.	train
train0763.mp3	Who is in the room?	train
train0764.mp3	Write the answer to the question on this paper.	train
train0765.mp3	Nothing is as important as peace.	train
train0766.mp3	This service is temporarily unavailable.	train
train0767.mp3	I lost the magazine I borrowed from Matsui.	train
train0768.mp3	It’s completely natural for a married couple to love each other.	train
train0769.mp3	Supports multiple devices, from smart phones to feature phones	train
train0770.mp3	My father was tolerant, so he indulged all of my whims as well.	train
train0771.mp3	The balloon rose up into the sky.	train
train0772.mp3	I held a wedding last month.	train
train0773.mp3	The vending machine is where to buy a ticket.	train
train0774.mp3	There is no person who does not yearn for peace and safety.	train
train0775.mp3	My father permitted me to drive a car.	train
train0776.mp3	Curing sickness is the job of doctors.	train
train0777.mp3	They have already demonstrated how weak-willed they are.	train
train0778.mp3	You should view things as they are.	train
train0779.mp3	Summer in Japan is hot.	train
train0780.mp3	Even if one can escape unharmed, the worries about when a return to the island would be possible will continue.	train
train0781.mp3	Quitting altogether after that is what led to failure.	train
train0782.mp3	The basic principles of grammar are not that hard.	train
train0783.mp3	I would say she’s cute, rather than beautiful.	train
train0784.mp3	Once her husband died, her baby became more important to her than anything else.	train
train0785.mp3	He defeated the enemy.	train
train0786.mp3	One must not waste money by buying unnecessary things.	train
train0787.mp3	Bob’s art is hanging on the wall.	train
train0788.mp3	Turn the TV on.	train
train0789.mp3	I always ride the train at 8 a.m.	train
train0790.mp3	Given a 10-minute break, they fix their disheveled hair, wipe the sweat from their shoulders, and catch their breath in the dressing room.	train
train0791.mp3	It’s dangerous, so please don’t go over there.	train
train0792.mp3	Yesterday, a new restaurant opened in front of the station.	train
train0793.mp3	Baseball is my favorite sport.	train
train0794.mp3	Japanese people use chopsticks to eat food.	train
train0795.mp3	She smiled and said farewell.	train
train0796.mp3	This morning, I left my home without eating breakfast.	train
train0797.mp3	I have a headache due to a cold.	train
train0798.mp3	The room was full of people.	train
train0799.mp3	He convinced his daughter to go with him to the party.	train
train0800.mp3	Poverty does not suit her.	train
train0801.mp3	My parents live near the ocean.	train
train0802.mp3	Is she coming, too? I hope she comes.	train
train0803.mp3	There is a thick tree in the park.	train
train0804.mp3	Clean your room.	train
train0805.mp3	Wide rivers flow slowly.	train
train0806.mp3	If left my key in the room and I can’t get in.	train
train0807.mp3	Dust was blowing in the wind.	train
train0808.mp3	She regained consciousness in the hospital.	train
train0809.mp3	The local train is not as comfortable as the express.	train
train0810.mp3	When I push the glass door and enter, for a moment, the layer of sweat is peeled off my neck and elbows.	train
train0811.mp3	My father did not permit her to go to the movies alone.	train
train0812.mp3	Today, I have to study, but tomorrow is fine.	train
train0813.mp3	She left the room without a word and closed the door.	train
train0814.mp3	The police van left behind a singing voice and disappeared into the darkness where a sleet fell, cold enough to freeze one’s bones.	train
train0815.mp3	She realized that for own safety, it would be better to tell the truth.	train
